Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Armenia,Potatoes,207151,189760.92559468318,188612.9193733827,189178.2682217313,,
2013,Armenia,Potatoes,215290,200462.75523797725,195186.1375357874,198840.15470470488,,
2011,Armenia,Wheat,28800,20696.69844000648,20946.95563701134,21180.533919715566,,
2012,Armenia,Wheat,26010,25961.10055584099,22740.961721059586,25519.465496915782,,
2013,Armenia,Wheat,31273,24633.17339041068,22809.491756107127,24365.9874671824,,
2011,Australia,Maize,57390,56370.29122081669,56670.772490539304,56772.35169151728,,
2011,Australia,Maize,57390,56884.06067870786,57764.55759073971,57403.02081993525,,
2011,Australia,Maize,57390,57204.83013051385,57442.019328413335,57534.65351036494,,
2011,Australia,Maize,57390,57063.84580569894,57442.019328413335,57546.72440269892,,
2011,Australia,Maize,57390,57012.34216464491,57438.75299885129,57534.65351036494,57880.0401079983,58649.49164513056
2011,Australia,Maize,57390,57157.78051315131,57451.909367947635,57534.65351036494,57880.0401079983,58968.955451282905
2012,Australia,Maize,64654,57470.991853886335,57987.70056152356,57341.698072479805,58468.14808564051,59885.32282833918
2012,Australia,Maize,64654,61538.01038855372,63368.19006697834,61527.78974728449,58468.14808564051,59965.44160275324
2012,Australia,Maize,64654,62437.94021311547,63224.715393948805,61955.35713009699,58468.14808564051,59294.470533417305
2012,Australia,Maize,64654,62285.4510029008,63295.16412245665,62161.38178830012,58468.14808564051,59368.089368866524
2012,Australia,Maize,64654,62240.747332321975,63182.92999644278,61955.35713009699,58468.14808564051,59216.057264374336
2012,Australia,Maize,64654,62378.48480186262,63184.37091214895,61955.35713009699,58468.14808564051,59510.15351681574
2013,Australia,Maize,64441,62982.303393378315,63921.08254531257,63120.909931957955,59056.25606328272,60278.20119172358
2013,Australia,Maize,64441,62510.37035766086,63731.50318667893,62946.165303051705,59056.25606328272,60401.46815949702
2013,Australia,Maize,64441,62460.80427657651,63756.19329652054,62872.217549145455,59056.25606328272,59950.47133332514
2013,Australia,Maize,64441,62310.74534623493,63774.215298352465,63128.225361645455,59056.25606328272,59719.573323071236
2013,Australia,Maize,64441,62270.5109922497,63721.3628238549,62872.217549145455,59056.25606328272,59706.6344802978
2013,Australia,Maize,64441,62407.12077141783,63735.12496361175,62872.217549145455,59056.25606328272,60037.68568879389
2011,Australia,Potatoes,350887,361358.9749300774,357116.28238457727,355600.4109343253,,
2011,Australia,Potatoes,350887,357890.1775288454,353769.8154842421,350941.0144499503,,
2011,Australia,Potatoes,350887,357780.3060781227,351723.4883391262,348872.0593718253,,
2011,Australia,Potatoes,350887,357639.3217533078,353235.96066172235,348357.5203093253,,
2011,Australia,Potatoes,350887,357587.8181122538,352282.28258637676,348885.7253874503,346512.3796843253,360539.0847624503
2011,Australia,Potatoes,350887,357733.2564607602,351639.8022847616,348872.0593718253,346118.6960905753,361029.1492155753
2012,Australia,Potatoes,382592,362023.3751947882,353090.32583332015,348402.9751333855,350815.1431021355,366744.6313833855
2012,Australia,Potatoes,382592,379191.31484353123,385047.2382403779,376688.31839510426,356165.3052115105,368800.9165396355
2012,Australia,Potatoes,382592,381507.8668346735,382284.64648959524,381668.32986971363,361779.8110708855,367003.7876333855
2012,Australia,Potatoes,382592,381355.3776244588,382247.3369757216,381756.4595083855,363133.1098990105,367469.4712271355
2012,Australia,Potatoes,382592,381310.67395388,382343.45895977376,381668.32986971363,364573.3931021355,365671.632359948
2012,Australia,Potatoes,382592,381448.41142342065,382259.01489735907,381668.32986971363,364270.540563073,365919.550328698
2013,Australia,Potatoes,385434,386029.13740822935,386785.8214700049,386692.8946791254,367970.6877699457,372708.6184340082
2013,Australia,Potatoes,385434,384967.00786264776,385341.9571856367,385436.4821425043,371913.0686293207,374150.1028090082
2013,Australia,Potatoes,385434,384853.62295148027,385358.99249378,385156.66903215274,374786.6086683832,374308.4201918207
2013,Australia,Potatoes,385434,384703.56402113865,385349.80542963493,385168.7398481928,375147.8869886957,375955.5774183832
2013,Australia,Potatoes,385434,384663.3296671534,385333.83265906555,385156.66903215274,377369.2912855707,375765.9270277582
2013,Australia,Potatoes,385434,384799.9394463216,385337.465978608,385156.66903215274,377173.47439103946,375938.4885511957
2011,Australia,"Rice, paddy",95441,97699.43029095515,101829.00874954584,102674.54911394816,,
2011,Australia,"Rice, paddy",95441,92046.85769946918,93361.54365227996,94149.79227801066,,
2011,Australia,"Rice, paddy",95441,91700.85137590776,92951.16938749485,92528.68680926066,,
2011,Australia,"Rice, paddy",95441,91559.86705109286,92769.3008360299,92720.90555926066,,
2011,Australia,"Rice, paddy",95441,91508.36341003883,93521.89420767392,92561.06864519816,83420.53226824504,85216.59855242472
2011,Australia,"Rice, paddy",95441,91653.80175854523,93497.1999344565,92639.35868426066,83437.67548723918,85638.56681414347
2012,Australia,"Rice, paddy",89098,91348.05298749171,91215.96863179028,91896.91670636433,82280.6869700362,86047.7475169112
2012,Australia,"Rice, paddy",89098,87100.24959127324,88638.63013947714,87543.7943919112,83218.78053693073,85939.84004620808
2012,Australia,"Rice, paddy",89098,87101.08530207782,88519.33172720941,87189.07808331745,83474.71211652058,81927.20540265339
2012,Australia,"Rice, paddy",89098,86948.59609186315,88562.77223394674,87395.10274152058,82444.88679913776,80799.93574933308
2012,Australia,"Rice, paddy",89098,86903.89242128431,88445.5884672078,87189.07808331745,81352.50899152058,75655.72920636433
2012,Australia,"Rice, paddy",89098,87041.62989082496,88490.31962024346,87189.07808331745,81319.2680247237,76898.68672589558
2013,Australia,"Rice, paddy",102177,87026.4883705521,88529.47525668204,87735.67101753049,79195.05383003049,79970.75915229612
2013,Australia,"Rice, paddy",102177,95460.22218008069,99087.51149355828,96992.67199409299,82564.76232612424,81837.45910346799
2013,Australia,"Rice, paddy",102177,96373.63915578324,98771.85005594467,99040.33410346799,83547.13532722287,84031.6442230969
2013,Australia,"Rice, paddy",102177,96223.58022544165,98679.15070278986,99315.35656440549,83615.11343086057,84049.31435859494
2013,Australia,"Rice, paddy",102177,96183.34587145643,99164.09252466605,99072.71691596799,83762.72735393338,84463.42004096799
2013,Australia,"Rice, paddy",102177,96319.95565062456,99267.64156129374,99151.00695503049,83762.72735393338,84922.97692573362
2011,Australia,Sorghum,30558,29572.63996032248,30256.8741295226,30277.75895976252,,
2011,Australia,Sorghum,30558,29277.17376951003,30489.966300344226,30257.351611129707,,
2011,Australia,Sorghum,30558,29510.439362010362,30386.24786256333,30245.28056620783,,
2011,Australia,Sorghum,30558,29369.455037195454,30345.18417558715,30333.410571090644,,
2011,Australia,Sorghum,30558,29317.951396141423,30509.230165964138,30245.28056620783,28249.966175071662,29986.806567184394
2011,Australia,Sorghum,30558,29463.389744647822,30420.167474107344,30245.28056620783,28249.966175071662,30466.642992965644
2012,Australia,Sorghum,33960,29522.655201236583,30578.379638636605,29874.437898961594,28555.92330011516,31189.719148961594
2012,Australia,Sorghum,33960,31279.83116161735,33222.01983777428,31987.17837747722,28584.128268567612,31766.983797399094
2012,Australia,Sorghum,33960,31929.99425882051,33102.690309769096,31979.626863805344,28584.128268567612,29845.386141149094
2012,Australia,Sorghum,33960,31777.50504860584,33146.130816506426,32185.65152200847,28544.331034032395,29880.233919469407
2012,Australia,Sorghum,33960,31732.801378027012,32938.04730570606,31979.626863805344,28161.192354528,27401.33951028972
2012,Australia,Sorghum,33960,31870.538847567655,33064.78528431692,31979.626863805344,28158.073915807297,28520.48052438884
2013,Australia,Sorghum,34419,32220.411554936978,33477.84806688389,32891.23402566055,27329.823503199616,31245.632951441803
2013,Australia,Sorghum,34419,32341.260433240423,33473.09020239482,32716.489396754303,28918.290362063446,31874.907609644928
2013,Australia,Sorghum,34419,32355.792745852057,33470.118640569766,32734.251847926178,28918.290362063446,31457.038713160553
2013,Australia,Sorghum,34419,32205.733815510477,33488.14064240169,32990.25966042618,28918.290362063446,31298.220353785553
2013,Australia,Sorghum,34419,32165.499461525247,33305.47563650673,32734.251847926178,28918.290362063446,31668.697648707428
2013,Australia,Sorghum,34419,32302.109240693375,33440.15738917473,32734.251847926178,28918.290362063446,32244.316789332428
2011,Australia,Soybeans,17136,19261.39336919018,19657.34241312808,19739.61333484185,,
2011,Australia,Soybeans,17136,17671.275088234095,18289.086781309546,18685.897148318414,,
2011,Australia,Soybeans,17136,17764.548016635657,18403.248061058242,18383.559868044977,,
2011,Australia,Soybeans,17136,17623.56369182075,18383.349539372233,18347.35454577935,,
2011,Australia,Soybeans,17136,17572.06005076672,18361.867726636312,18383.559868044977,20385.88466662896,21421.704582400445
2011,Australia,Soybeans,17136,17717.498399273118,18403.248061058242,18383.559868044977,20407.126136965875,21531.315239138727
2012,Australia,Soybeans,22598,17614.055268463475,18609.150687269594,17725.66889172065,19427.909004025336,22055.09564953315
2012,Australia,Soybeans,22598,20794.188523981833,22008.05949752091,20623.769813351508,20134.094611935492,21030.29824047553
2012,Australia,Soybeans,22598,21598.21811872642,22004.032196030552,21160.74893932807,20274.01471691596,18093.988960080023
2012,Australia,Soybeans,22598,21445.72890851175,21982.390715958067,21172.8197706269,18708.009956173773,17588.051948361273
2012,Australia,Soybeans,22598,21401.025237932925,21971.777030411995,21160.74893932807,16894.22553234565,15123.881049923773
2012,Australia,Soybeans,22598,21538.76270747357,21982.32124536292,21160.74893932807,16892.111518673773,14730.332221798773
2013,Australia,Soybeans,22336,21725.9268274446,22167.28426605715,21746.974326529133,14760.95955602132,16920.626304068195
2013,Australia,Soybeans,22336,21489.362753425707,22075.01068146821,21720.509482779133,18999.145957388508,18699.19930211507
2013,Australia,Soybeans,22336,21465.247469698577,22096.136511347264,21720.509482779133,20580.065421499836,20063.980796255695
2013,Australia,Soybeans,22336,21315.188539356994,22074.49503127478,21732.580283560383,20693.944297232258,20121.128257193195
2013,Australia,Soybeans,22336,21274.954185371767,22059.10585704506,21720.509482779133,20981.357689299213,20418.036948599445
2013,Australia,Soybeans,22336,21411.563964539895,22078.69786104101,21720.509482779133,20981.357689299213,20315.01015416585
2011,Australia,Sweet potatoes,319252,352032.90620982635,324906.70384094777,332540.2909679897,,
2011,Australia,Sweet potatoes,319252,350832.21659529075,324680.15527933685,333409.0565929897,,
2011,Australia,Sweet potatoes,319252,350967.59902701265,324997.3195258364,333186.3534679897,,
2011,Australia,Sweet potatoes,319252,350826.6147021977,324097.68192306394,331271.0331554897,,
2011,Australia,Sweet potatoes,319252,350775.1110611437,323873.92729212507,332006.6425304897,298488.0019054897,322085.1112804897
2011,Australia,Sweet potatoes,319252,350920.54940965015,324782.1828017079,332469.5175304897,298932.2050304897,323634.1894054897
2012,Australia,Sweet potatoes,331853,365392.8052117672,336745.3716815229,334489.302782014,311315.435594514,341424.357469514
2012,Australia,Sweet potatoes,331853,363812.0332103639,335824.93285942613,332385.896532014,310294.248094514,338459.474657014
2012,Australia,Sweet potatoes,331853,364101.2590091602,336372.8600662611,330897.755907014,310200.419969514,315745.771532014
2012,Australia,Sweet potatoes,331853,363948.7697989455,335473.2224634886,328321.849657014,306756.029344514,308921.529344514
2012,Australia,Sweet potatoes,331853,363904.06612836674,335249.46783254977,330942.849657014,303279.076219514,306746.498094514
2012,Australia,Sweet potatoes,331853,364041.80359790736,336234.42680593854,331753.443407014,303439.341844514,307716.873094514
2013,Australia,Sweet potatoes,344391,378804.66665080516,350878.8849651943,345532.3224085383,317976.9005335383,325786.9161585383
2013,Australia,Sweet potatoes,344391,377431.31669090746,341354.5784273693,343824.0333460383,319828.6036585383,333176.9552210383
2013,Australia,Sweet potatoes,344391,377284.2790515254,334654.4041240822,343395.8692835383,321170.4786585383,332368.1817835383
2013,Australia,Sweet potatoes,344391,377134.2201211838,334428.9281894383,341424.3380335383,319934.0724085383,329737.6817835383
2013,Australia,Sweet potatoes,344391,377093.98576719855,334306.6793787193,343067.4552210383,321248.1817835383,329004.4474085383
2013,Australia,Sweet potatoes,344391,377230.5955463667,334319.5116788908,343357.6739710383,321502.8380335383,329989.1349085383
2011,Australia,Wheat,20301,15933.828786627359,16027.328466809244,16230.695717416158,,
2011,Australia,Wheat,20301,18595.42630587941,19915.68655901138,19308.932411752096,,
2011,Australia,Wheat,20301,19148.443613789084,19895.20073349822,19783.972328744283,,
2011,Australia,Wheat,20301,19007.459288974173,19854.13704652204,19872.101967416158,,
2011,Australia,Wheat,20301,18955.955647920146,20018.183036899027,19783.972328744283,17758.91904600655,17724.82028254067
2011,Australia,Wheat,20301,19101.393996426545,19929.120345042233,19783.972328744283,17758.91904600655,18145.41117151772
2012,Australia,Wheat,21511,18834.62350281204,19761.296559368227,19087.093345083842,17767.045189299235,18949.739585318217
2012,Australia,Wheat,21511,19397.226691855943,20679.60823832161,19436.437339224467,17767.045189299235,19083.516196646342
2012,Australia,Wheat,21511,19918.218851173588,20604.22726940512,19434.13912145103,17767.045189299235,18846.341391958842
2012,Australia,Wheat,21511,19765.729640958918,20585.061534418885,19522.268882193217,17767.045189299235,18919.960532583842
2012,Australia,Wheat,21511,19721.02597038009,20675.628415110805,19434.13912145103,17767.045189299235,18923.875327505717
2012,Australia,Wheat,21511,19858.763439920735,20603.190933496746,19434.13912145103,17767.045189299235,19235.424033560404
2013,Australia,Wheat,17609,19882.600197086904,20525.309576572432,19901.814703220276,17775.17133259192,19226.031011814026
2013,Australia,Wheat,17609,17420.302745354948,17551.58124141504,17537.585256809143,17775.17133259192,19235.34265732184
2013,Australia,Wheat,17609,17155.515587313665,17572.234140597746,17224.158148044495,17775.17133259192,18687.734991306213
2013,Australia,Wheat,17609,17005.456656972085,17572.234140597746,17236.228948825745,17775.17133259192,18516.04431747809
2013,Australia,Wheat,17609,16965.222302986855,17577.564164164098,17224.158148044495,17775.17133259192,18500.328253024963
2013,Australia,Wheat,17609,17101.832082154986,17577.564164164098,17224.158148044495,17775.17133259192,18785.45740341559
2011,Austria,Maize,112996,103010.17684653854,106214.41985245679,104800.01803861745,,
2012,Austria,Maize,107025,112900.64243683999,113725.49784188725,112674.42469006032,,
2013,Austria,Maize,81173,110685.439239297,112898.5251243178,110008.19498896366,,
2011,Austria,Potatoes,357127,322549.11043403123,339304.1650428208,333638.54456459545,,
2012,Austria,Potatoes,305491,355740.68153876957,352373.2136655594,352619.3476473186,,
2013,Austria,Potatoes,285897,327790.57339626545,341830.3903337454,334410.7090796493,,
2012,Austria,Sorghum,68081,73889.91202125794,83581.5114299503,76452.98986648931,,
2013,Austria,Sorghum,52447,74738.21823411174,80581.8952611618,76127.48582878732,,
2011,Austria,Soybeans,28691,27815.321729708157,27915.356000137926,28008.292676724144,,
2012,Austria,Soybeans,28051,28768.57156301451,28666.029165574088,28445.941754224943,,
2013,Austria,Soybeans,19697,28623.42527696827,28576.65890912609,27750.941234557657,,
2011,Austria,Wheat,58549,50269.57400215362,50739.84185417042,50653.84385470258,,
2012,Austria,Wheat,41388,55872.61824858902,54497.5529674891,54950.57824409298,,
2013,Austria,Wheat,53743,45562.45797920398,45355.034980331584,44874.20820233104,,
2011,Azerbaijan,Maize,45460,52415.080223427845,55643.87935905195,55566.962446950376,,
2012,Azerbaijan,Maize,51029,52714.911302448425,58385.64554814816,58791.145356468856,,
2013,Azerbaijan,Maize,53903,56952.37576793991,61447.12177660119,60597.17543395702,,
2011,Azerbaijan,Potatoes,143973,156943.56237699045,158841.24776002244,158767.73587409593,,
2012,Azerbaijan,Potatoes,146740,157279.84440355643,160887.4230187681,159989.06435435452,,
2013,Azerbaijan,Potatoes,151999,160440.59728614148,158709.98785992304,160243.6067018006,,
2011,Azerbaijan,"Rice, paddy",20947,35297.51089809587,36153.878793955046,36655.96089926595,,
2012,Azerbaijan,"Rice, paddy",22249,33612.58710222631,38452.52619865765,40487.97976141935,,
2013,Azerbaijan,"Rice, paddy",22808,34725.93893514211,36565.503218686456,38847.22713919729,,
2012,Azerbaijan,Sorghum,1500,12992.635193417871,12071.787406574676,12445.683948219754,,
2013,Azerbaijan,Sorghum,5000,5395.418409552903,4804.645969079619,6818.130060979165,,
2011,Azerbaijan,Soybeans,6717,8538.481143401503,9714.89802358151,8749.20443275175,,
2012,Azerbaijan,Soybeans,6587,8154.4359123793165,9876.818221389167,8425.920201884932,,
2013,Azerbaijan,Soybeans,6457,8046.240872585897,9644.990502311977,8563.655502268113,,
2011,Azerbaijan,Wheat,24376,23515.67700415285,23151.657749739963,24910.53585163271,,
2012,Azerbaijan,Wheat,26144,26251.7650714109,28826.515007727787,27568.729905593675,,
2013,Azerbaijan,Wheat,26719,27873.81066884541,29930.250708222444,28462.57337361737,,
2011,Bahamas,Cassava,225128,188876.3105824369,202721.3503964788,215271.2388738785,,
2012,Bahamas,Cassava,223000,194893.20668606833,202956.61139526637,214960.83713550167,,
2013,Bahamas,Cassava,221509,195814.03280091687,203878.0322159478,204131.71664712485,,
2011,Bahamas,Maize,73085,67033.85832770371,75643.0839289508,79812.12919300562,,
2012,Bahamas,Maize,73404,67679.10860175025,70870.93052742699,96011.05413310556,,
2013,Bahamas,Maize,74465,69749.74293837375,69587.46213165484,86719.0650107055,,
2012,Bahamas,Plantains and others,77391,82069.97478893583,81474.43444066875,84104.07018875494,,
2013,Bahamas,Plantains and others,76928,83310.5120140543,80793.6684658137,82506.24217644357,,
2011,Bahamas,Sweet potatoes,34757,35124.680622889246,36061.29188050951,36662.697934721655,,
2012,Bahamas,Sweet potatoes,34855,35783.81245060627,36057.410074859545,36794.78874547564,,
2013,Bahamas,Sweet potatoes,34953,37441.428665648295,35859.232482444735,36584.02713160799,,
2011,Bahrain,Potatoes,171162,158076.09857333146,145846.27559806508,139887.19855778385,,
2012,Bahrain,Potatoes,177812,158988.0583065277,145664.90964729153,151097.04680354428,,
2013,Bahrain,Potatoes,179569,179342.3877288395,142353.77295137255,139342.8489067261,,
2011,Bangladesh,Maize,61512,63412.421700473074,63035.51322420195,63164.13751965016,,
2012,Bangladesh,Maize,65838,66418.01310716232,66539.64445082252,66200.30498523265,,
2013,Bangladesh,Maize,65953,69780.97176598248,69737.82948732939,69778.05765589327,,
2011,Bangladesh,Potatoes,180931,175564.81618563665,177211.08551389063,178052.7355024144,,
2012,Bangladesh,Potatoes,190627,178942.14538795585,178925.49660002458,179753.9038205035,,
2013,Bangladesh,Potatoes,193790,185404.93831625194,184999.83934556073,188609.5487010926,,
2011,Bangladesh,"Rice, paddy",43917,44549.26057149981,43939.297760399255,43748.15704841935,,
2012,Bangladesh,"Rice, paddy",44206,45156.56361213371,44477.950129253,44494.82999178255,,
