Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Argentina,"Rice, paddy",67187,74084.64652856132,72133.41109937652,72846.63104198454,74892.97820995329,75266.5313410568
2011,Argentina,Sorghum,44029,53555.72008222641,53062.53501753678,54232.691455872264,,
2012,Argentina,Sorghum,46534,51578.88896529854,51686.20730326984,49747.99400962284,56831.05919516971,57344.25217307499
2013,Argentina,Sorghum,40852,55632.09498358076,52870.186681296145,52177.74212001404,57905.99712489685,58637.649714694824
2011,Argentina,Soybeans,26053,29390.280420150248,28667.30939934736,28027.01206511201,,
2012,Argentina,Soybeans,22814,27514.2960504478,28473.273103589054,28459.536722322693,28229.90134634613,28971.848398348084
2013,Argentina,Soybeans,25391,28603.98887983177,26409.833273824246,27173.415261369315,28580.48551283416,29532.283730607596
2011,Argentina,Sweet potatoes,148754,155309.26407954504,154305.57105581637,153645.81550511322,,
2012,Argentina,Sweet potatoes,148126,154640.4375696073,153941.03752656834,151636.30347275152,158874.4106504859,152991.55005478277
2013,Argentina,Sweet potatoes,147498,157056.7708211398,154240.22014384466,153408.8681005463,159495.43847408146,156239.67229976505
2011,Argentina,Wheat,35063,28200.002570401935,27841.13557472082,27023.607870954904,,
2012,Argentina,Wheat,32199,31195.881351297012,30702.805283632515,31032.498106421554,27684.326231421554,28317.422560156905
2013,Argentina,Wheat,26581,32458.34480281481,29549.499533868988,29422.37357138039,28033.579687103047,28895.16695974709
2011,Armenia,Maize,54257,52179.30488872567,51294.51210667023,53205.33242026251,,
2012,Armenia,Maize,62215,53492.60760540502,54336.46931328901,54544.11373358779,54013.48907691054,54205.11384039931
2013,Armenia,Maize,67114,59199.92485348515,58404.83977002562,59206.89486380713,55430.55080863135,55651.29165335791
2011,Armenia,Potatoes,194426,174161.68938053382,168167.7192527968,170460.1714116102,,
2012,Armenia,Potatoes,207151,183937.7209432869,185190.6819172572,188935.8990811063,175137.42816435825,175005.88055693638
2013,Armenia,Potatoes,215290,192788.88803224417,192462.05733029038,198462.53751720488,178370.0710941702,178233.6465717703
2011,Armenia,Wheat,28800,22595.795301187347,20777.46505104272,21891.509078406973,,
2012,Armenia,Wheat,26010,23159.80216192424,23519.069581149088,24011.839764493907,20717.770512479747,20889.144299406016
2013,Armenia,Wheat,31273,23287.27369476681,22269.51964904184,23005.477945698025,20704.716921222927,20908.085840595486
2011,Australia,Maize,57390,57444.111443464586,57733.77200996295,56072.75403526728,,
2012,Australia,Maize,64654,57465.38843204003,58366.97475627281,58226.1036358343,57540.00135617121,58294.77232174738
2013,Australia,Maize,64441,59972.734397613436,60207.680320897416,60570.40492707514,58117.97951203608,58882.880299389595
2011,Australia,Potatoes,350887,367289.94675544515,367523.9831401908,360061.7605437003,,
2012,Australia,Potatoes,382592,368506.1514359445,356473.8325908851,342370.8149771355,379458.038609948,380039.1075186394
2013,Australia,Potatoes,385434,384102.23661193997,386630.26033209154,380063.95290666446,384012.05306535587,383805.3387709223
2011,Australia,"Rice, paddy",95441,93116.80463586742,91187.5920485147,91406.68339129191,,
2012,Australia,"Rice, paddy",89098,88247.57659645288,86830.64315861661,89203.70283917683,83061.31715802448,83620.20372418659
2013,Australia,"Rice, paddy",102177,84340.9606772273,84756.80456686512,84789.81634223752,83019.60491645627,83589.35159004026
2011,Australia,Sorghum,30558,29687.548623300056,28178.023736264448,26371.04948710627,,
2012,Australia,Sorghum,33960,28889.962116837076,28970.074217329027,29383.624788610032,27764.870455113938,28410.752504674485
2013,Australia,Sorghum,34419,29534.763732028325,30089.7043576204,30508.214616480982,28087.2260300552,28744.914598170435
2011,Australia,Soybeans,17136,20395.070860437558,20501.055490276303,19145.062187380914,,
2012,Australia,Soybeans,22598,18538.27546474686,19881.12917989749,20071.624641232367,19777.73529797065,20636.52841930854
2013,Australia,Soybeans,22336,20008.865328052307,21254.99896728011,21053.59716741048,19939.517905630695,20807.981925406086
2011,Australia,Sweet potatoes,319252,381465.9196057314,393133.0880762647,362951.5956554897,,
2012,Australia,Sweet potatoes,331853,394491.4733306582,408362.76245359116,370445.310594514,443762.9279651195,427705.443407014
2013,Australia,Sweet potatoes,344391,407225.04676269094,422870.9495068666,387250.9708460383,458496.8369349055,441210.1290491633
2011,Australia,Wheat,20301,17278.373509943976,17398.36646306896,15989.19046839272,,
2012,Australia,Wheat,21511,18217.09384811493,18144.703564561667,18164.439505972514,16840.679404654154,17593.669425406108
2013,Australia,Wheat,17609,17708.58771326726,18264.378568884815,18625.054998630432,16837.964605564026,17601.79556869879
2011,Austria,Maize,112996,104629.52418172211,108131.06594988891,106923.74191557057,,
2012,Austria,Maize,107025,113751.33157129349,112720.14907202517,111959.99982433766,113330.55573254079,112143.43299847096
2013,Austria,Maize,81173,111461.11864572547,112088.50721520858,112430.10563349491,114819.2764098621,113651.02936243778
2011,Austria,Potatoes,357127,329530.00495188194,340308.83582525764,348089.1229337361,,
2012,Austria,Potatoes,305491,356500.66280931135,352384.76098865486,347234.0801912639,352232.00414145924,348651.9820467327
2013,Austria,Potatoes,285897,335858.7447370619,347941.43264812307,343398.9932593368,357263.65988531336,353334.7061499618
2012,Austria,Sorghum,68081,75129.01255109835,76844.83249091775,79126.94523449079,,
2013,Austria,Sorghum,52447,75488.03923483117,77419.9607405955,77161.1493886048,,
2011,Austria,Soybeans,28691,27246.90896061694,27853.260291597497,26902.92069796438,,
2012,Austria,Soybeans,28051,29253.295708572165,28437.73264842409,28980.743832472013,29238.57153022592,28124.5396088392
2013,Austria,Soybeans,19697,28687.247812424477,28518.863805204808,28698.035655944375,29574.983287780313,28483.022037475137
2011,Austria,Wheat,58549,50146.398333753605,51057.42116682085,49840.67863253461,,
2012,Austria,Wheat,41388,55209.623208163364,53454.38676039356,54672.35900581173,52448.232663038296,51233.325460317654
2013,Austria,Wheat,53743,47118.41452928897,48830.81412008047,48496.90888592479,52475.70417401073,51282.94853779552
2011,Azerbaijan,Maize,45460,57387.45703593009,57444.77936900253,58171.087935231626,,
2012,Azerbaijan,Maize,51029,55538.23765873049,59690.91067552883,60737.68661623448,63927.854371361434,64164.67703371495
2013,Azerbaijan,Maize,53903,60577.17337714418,62755.17189559735,60713.04652770702,66546.22447570506,66766.99077209178
2011,Azerbaijan,Potatoes,143973,163528.8534350595,163907.61876510934,161969.25638190843,,
2012,Azerbaijan,Potatoes,146740,162767.20491506916,160490.59536702445,154226.02529185452,175971.75191538967,172720.71279185452
2013,Azerbaijan,Potatoes,151999,168039.33711518566,161562.47457996625,140218.9172486756,181267.1894349549,178088.08546156622
2011,Azerbaijan,"Rice, paddy",20947,45254.68175945064,39418.309816977766,19281.14449301595,,
2012,Azerbaijan,"Rice, paddy",22249,41741.435894918584,41689.27063625773,34672.19265204435,59410.352609930094,59571.12435370451
2013,Azerbaijan,"Rice, paddy",22808,44514.88468596044,41955.95425500846,29703.32284232229,61376.07851859182,61503.97074576467
2012,Azerbaijan,Sorghum,1500,12003.45293993622,11581.802588959908,11010.684438408352,,
2013,Azerbaijan,Sorghum,5000,6919.458107083036,7732.387161160415,6440.100275822915,,
2011,Azerbaijan,Soybeans,6717,11542.639725273115,9877.836156363404,10038.593470837688,,
2012,Azerbaijan,Soybeans,6587,8264.834575423882,10195.931327911583,10352.709264384932,11408.069738017744,11740.931203471846
2013,Azerbaijan,Soybeans,6457,9479.418988937425,10257.497955602275,9651.220443674363,11705.209213205613,12036.582092233934
2011,Azerbaijan,Wheat,24376,27648.256982564344,27170.958183395687,26777.08809772646,,
2012,Azerbaijan,Wheat,26144,27043.78289196427,29397.696517185923,29018.730393874925,30757.234178054612,31005.185441482347
2013,Azerbaijan,Wheat,26719,29376.17319209113,29976.347033461945,29276.48890096112,31536.651437582215,31767.379434408387
2011,Bahamas,Cassava,225128,161762.99144809274,166360.61142036377,191694.8716863785,,
2012,Bahamas,Cassava,223000,165964.10141466226,168660.91581198754,187486.32151050167,115439.54187793331,137407.64377612667
2013,Bahamas,Cassava,221509,166876.8892562507,170540.84756859858,196143.75570962485,117295.50534341391,139168.98227212485
2011,Bahamas,Maize,73085,59003.76618922539,65371.034747471414,74912.04911488062,,
2012,Bahamas,Maize,73404,60637.99921768047,66645.22216852587,78440.55803935556,48172.45189921884,48185.185541796964
2013,Bahamas,Maize,74465,62578.17408120158,67672.00798362153,80510.3111044555,49926.55451265862,49932.44825045159
2012,Bahamas,Plantains and others,77391,80208.838125324,79474.92030390208,80654.0915662779,,
2013,Bahamas,Plantains and others,76928,81175.0559968909,80023.38519578714,81433.65335588995,,
2011,Bahamas,Sweet potatoes,34757,34808.75543610229,35938.60740214896,37019.32964858884,,
2012,Bahamas,Sweet potatoes,34855,36648.40460147237,36138.634723612544,37398.19096715533,37291.68059117877,36353.79793126666
2013,Bahamas,Sweet potatoes,34953,37665.357908534985,36378.79253468773,37809.906167557696,37553.76297908113,36576.07279353426
2011,Bahrain,Potatoes,171162,154461.160196513,147202.2527828858,137785.50055973697,,
2012,Bahrain,Potatoes,177812,151567.90080465225,150736.37805376673,147546.07903010678,141972.96666438412,171133.68645198178
2013,Bahrain,Potatoes,179569,168539.09398200747,152697.08818305255,140631.93685838627,140867.99356004642,168111.77029344486
2011,Bangladesh,Maize,61512,64692.31993139798,64134.33284558851,64011.808051876724,,
2012,Bangladesh,Maize,65838,66932.06668645953,67360.75776062964,67589.44005603343,68517.18395251781,68361.80457324535
2013,Bangladesh,Maize,65953,70633.40945412865,71037.87164477499,71180.5514760837,71769.3871236667,71590.3338399753
2011,Bangladesh,Potatoes,180931,172570.46819988955,171603.48263094146,175051.7442914769,,
2012,Bangladesh,Potatoes,190627,172795.98104555547,176042.37182880967,183797.1167111285,163557.00462006405,162876.71607636288
2013,Bangladesh,Potatoes,193790,178835.66180491116,182381.12104129096,182403.9949901551,166720.51137809455,166008.24886588752
2011,Bangladesh,"Rice, paddy",43917,44734.54458025144,43161.52650409279,43311.339421466226,,
2012,Bangladesh,"Rice, paddy",44206,44517.46129020817,44023.49641655047,44519.459935630206,44339.89462801302,44209.1546988138
2013,Bangladesh,"Rice, paddy",45317,45137.269903899956,44856.09202208433,45464.01941463817,45278.41003963817,45119.80420467723
2011,Bangladesh,Sorghum,14667,15423.129367817606,14833.965041984495,14851.01766198629,,
2012,Bangladesh,Sorghum,13452,15493.210469523523,15256.273288371563,15730.448870402994,15797.171709758462,15439.161074382486
2013,Bangladesh,Sorghum,11343,15124.053986958425,15497.620290426614,16098.564466026728,16158.006726768916,15768.104779747431
2011,Bangladesh,Soybeans,15898,17952.963483678293,16467.974293726787,16583.82090250647,,
2012,Bangladesh,Soybeans,15814,16642.20790679273,16359.76784076213,16668.484110514284,16470.891306559206,16497.736673990847
2013,Bangladesh,Soybeans,14729,16751.0390509607,16598.692251062253,17142.155802408815,16786.50843302405,16785.995951334597
2011,Bangladesh,Sweet potatoes,97962,93233.95369057087,93525.47483728635,94493.02989630972,,
2012,Bangladesh,Sweet potatoes,102939,91688.5988214608,93374.944976551,95959.5998237424,87205.53518751194,86604.10043409397
2013,Bangladesh,Sweet potatoes,97019,93610.41492132563,96374.35648123303,99263.73762226873,86727.54554463201,86140.62095356756
2011,Bangladesh,Wheat,26012,23247.507447407632,21325.957955232352,21707.850427146856,,
2012,Bangladesh,Wheat,27789,23268.22667728885,22221.010511559365,23028.83821217605,20563.495408220973,20480.928513689723
2013,Bangladesh,Wheat,30138,24094.767982953468,24360.354584398832,24579.888008924027,20676.775917859573,20573.58147511055
2011,Belarus,Maize,65950,50232.821604860954,50061.775172735324,52172.62600245047,,
2012,Belarus,Maize,50407,59883.07948201697,57596.34590174139,58068.57604044536,52211.11540812114,51980.2837125645
2013,Belarus,Maize,55656,51996.56319357393,48274.82950458735,51418.005570628215,54081.51194880204,53881.25901911454
2011,Belarus,Potatoes,209564,210201.29160822206,209642.33035744817,212632.1739189308,,
2012,Belarus,Potatoes,208131,212474.37203122544,207628.46167247358,206336.45968772285,209442.53097678535,208710.88824607246
2013,Belarus,Potatoes,193536,212633.9053171769,213336.17255178298,213494.97162228823,214520.6174657941,213817.29404050112
2011,Belarus,Wheat,33088,30273.20898132732,30715.013333614104,31105.449139892124,,
2012,Belarus,Wheat,35822,33604.19259368701,32004.635395526166,32457.282110466273,32132.541967644007,31940.82916857174
2013,Belarus,Wheat,30610,33066.01345136002,33240.4645297167,33724.13143846218,32586.70956346218,32429.53491136257
2011,Belgium,Maize,119360,122123.26406886641,123390.5761000521,124189.70650199987,,
2012,Belgium,Maize,102438,125331.6455030878,124980.75837635071,125833.22819330916,126373.27042963728,126307.31083491072
2013,Belgium,Maize,111500,117320.36188188894,125784.06319560738,133134.50293637626,127625.1234045159,127600.31221677177
2011,Belgium,Potatoes,501412,430222.0127452296,435960.20309663645,436294.8493953338,,
2012,Belgium,Potatoes,454233,467462.62846828013,475070.35769904696,461698.1372270975,437863.7184954081,438230.71645073034
2013,Belgium,Potatoes,454642,445047.60644826037,438836.6211842468,423743.93970729876,437319.9914193349,439021.9403176503
2011,Belgium,Wheat,84046,85108.16195862262,84869.51172287491,84612.30234893376,,
2012,Belgium,Wheat,84522,85800.66319973336,83759.11793386213,84303.10849751509,84109.54413594282,84011.48554982222
2013,Belgium,Wheat,89349,84942.04637489744,84286.82275136311,85082.69083017844,84286.0049170925,84221.07448191184
2011,Botswana,Maize,3473,2033.500953537518,1279.9705619540832,654.8378355444584,,
2012,Botswana,Maize,1370,258.9499614009944,1642.368288543304,969.6288392601709,934.6054017601709,1026.1671388207178
2013,Botswana,Maize,849,1420.682758299728,1086.3833917704565,1158.0744602854538,804.480023639946,932.4918339426804
2011,Botswana,Sorghum,6690,9234.670428675778,8931.776742480972,8271.33192803606,,
2012,Botswana,Sorghum,6779,7362.359036123398,9508.474837972843,8902.395082055009,10786.929307518876,10737.440766869462
2013,Botswana,Sorghum,3168,9787.14085332823,9747.356202388544,9441.163436269271,11174.285094594466,11162.5887597556
2011,Brazil,Cassava,146230,141236.91649184673,142854.6466343019,142705.01258415938,,
2012,Brazil,Cassava,136118,144805.75959344985,145916.06453229283,145568.77294847486,145392.02363512036,147306.74160692212
2013,Brazil,Cassava,140795,140792.11804146552,141184.75886357948,139972.54069804377,146504.93536662287,148513.57585429377
2011,Brazil,Maize,42107,40437.02057811536,41118.150813668886,41680.63506335742,,
2012,Brazil,Maize,50057,40239.15024389799,41141.785706922645,41273.98145275586,40659.23310070508,41779.866035275394
2013,Brazil,Maize,52536,44187.511834133584,46670.12654089478,47254.58650914626,41623.958854116965,42810.34114781814
2011,Brazil,Potatoes,262528,254527.77776884922,258295.4638679652,258891.2193931006,,
2012,Brazil,Potatoes,274457,259442.86984004307,263336.69508465077,265281.37240377255,254746.26861348934,258721.24447408505
2013,Brazil,Potatoes,277517,267948.3333101985,272535.3340859417,273530.29982850514,260733.10036561452,264786.01564881764
2011,Brazil,"Rice, paddy",48956,41168.365320730576,42492.59665556084,42516.2651875196,,
2012,Brazil,"Rice, paddy",47860,45164.62326536256,45564.389849946565,46616.709978801664,43957.13435624307,43814.92419694131
2013,Brazil,"Rice, paddy",50071,45174.30072723118,45690.584544674915,46070.8142625764,45067.015861697495,44954.60785693675
2011,Brazil,Sorghum,25497,21261.90607586507,22210.346931768323,22421.03529122204,,
2012,Brazil,Sorghum,29317,22411.251655079737,22848.77947590144,23275.5766065644,22321.589210324164,23223.432807736273
2013,Brazil,Sorghum,26817,24145.27124682205,25388.71789465392,26275.22168167238,22602.173128205584,23584.58496292238
2011,Brazil,Soybeans,31214,27765.21979621041,28711.873642325478,28937.486811940325,,
2012,Brazil,Soybeans,26366,28763.012735654152,29557.797102117107,29956.298405344947,28891.46974628733,30009.539128001197
2013,Brazil,Soybeans,29285,26741.295205810755,28837.039968179874,29036.09222226031,29371.775632904842,30563.264478730038
2011,Brazil,Sweet potatoes,124266,118853.88729621073,120770.68049568347,120728.98401772114,,
2012,Brazil,Sweet potatoes,121926,121956.92828215404,122436.49493188327,122821.11485923221,121841.07063926151,123401.97875083378
2013,Brazil,Sweet potatoes,130913,121346.98043549262,122643.34739410508,123006.3229712511,122840.66078558215,124481.0135230089
2011,Brazil,Wheat,26602,23497.377181786578,24606.580589867386,25423.95839486469,,
2012,Brazil,Wheat,23100,22937.128173010795,23526.134730914546,23759.214212557068,22143.452875276795,23261.668192049256
2013,Brazil,Wheat,27491,21476.111895207727,22569.258267990284,22971.76483005425,22553.2868027105,23751.193663062062
2011,Brazil,Yams,96414,92540.54529003205,93184.62872776312,93502.54054074171,,
2012,Brazil,Yams,97619,93027.20397888067,93583.71823797876,93621.66105837938,92684.62018008348,93813.75175662157
2013,Brazil,Yams,96078,93485.35290043718,94186.04532763279,94660.58778939596,92771.54216561666,93976.7015589272
2011,Bulgaria,Maize,55310,58831.13685252435,57662.70055341738,59367.45317660691,,
2012,Bulgaria,Maize,36800,55074.71898319127,54913.24725121717,54242.258940906264,55419.36265489552,55502.14202806447
2013,Bulgaria,Maize,63943,47574.79957943296,53617.31083162202,54780.51306946296,56814.1070483448,56863.13121826667
2011,Bulgaria,Potatoes,143236,170442.96969747622,166160.4934518491,164549.59433752485,,
2012,Bulgaria,Potatoes,101515,153619.60227711222,156741.469336107,159618.26060225256,161022.1743290592,160629.2672398258
2013,Bulgaria,Potatoes,146125,136729.97940419626,146225.39404110855,137246.18443533964,164175.69270560332,163789.47358939238
2011,Bulgaria,"Rice, paddy",50563,53043.48445118457,54267.056259128374,55409.92895805556,,
2012,Bulgaria,"Rice, paddy",55605,53586.240843956315,55229.33197085543,55630.32214057725,56815.88769233506,56766.69634712022
2013,Bulgaria,"Rice, paddy",54945,56532.61574532619,57589.54619534025,58112.06972373417,58101.837179788854,58025.62196982792
2011,Bulgaria,Sorghum,19536,23147.58952922741,21682.56074658747,22869.396587588883,,
2012,Bulgaria,Sorghum,20205,19760.233007641218,21026.248309166647,21434.883161963488,21544.715544165636,21324.610380591417
2013,Bulgaria,Sorghum,26792,20110.365690029364,21242.704246081907,21539.104553842917,21677.364182138816,21429.830223703757
2011,Bulgaria,Soybeans,11565,18982.4489439148,17783.80236703672,19733.174530773656,,
2012,Bulgaria,Soybeans,7903,12863.695902484727,14179.665826366921,14388.554961413844,15046.761791438563,15097.20735094021
2013,Bulgaria,Soybeans,17976,11375.08282016789,14409.247092200121,14741.88815084321,15357.265823038644,15379.855405481881
2011,Bulgaria,Wheat,39197,31484.04671606244,30536.16676457687,32466.166662696865,,
2012,Bulgaria,Wheat,37596,31340.781376861447,31166.786272168843,29805.246992902015,26717.722472027992,26805.995375470375
2013,Bulgaria,Wheat,41885,30455.604669315122,30951.958578613696,29761.773612169665,26436.010428575915,26500.126944689197
2011,Burkina Faso,Cassava,13548,18793.96841475887,16922.181897927574,17332.190836588532,,
2012,Burkina Faso,Cassava,13636,17069.97706672196,16013.61810121243,15284.55859375,20490.475697517395,19353.005004882812
2013,Burkina Faso,Cassava,13594,17041.221403105283,16263.131971260744,15601.563313802093,20380.105391343444,19097.330159505218
2011,Burkina Faso,Maize,15356,16060.60283633072,16075.13587400691,16305.061146805936,,
2012,Burkina Faso,Maize,18386,15826.417103991655,16486.629383667165,16253.134898115939,16889.851237227267,16668.130885054416
2013,Burkina Faso,Maize,17353,17207.93895859367,17085.73633466957,17120.121063976752,16949.963593273627,16746.49821546601
2011,Burkina Faso,Potatoes,19159,4789.356467192925,6591.225591710674,8042.667420921847,,
2012,Burkina Faso,Potatoes,19320,2369.393567148176,3933.7136878683577,-2638.566834984347,-7816.144136009738,-7381.5729995351285
2013,Burkina Faso,Potatoes,19481,664.5931658570626,2968.604049009802,3547.712580983527,-11021.371342356317,-10496.656864817254
2011,Burkina Faso,"Rice, paddy",17676,20182.420558930422,19523.265978908967,19842.77168335952,,
2012,Burkina Faso,"Rice, paddy",23336,18266.141812170794,19040.61388926368,19057.78799885072,19796.75330036439,19590.945774729626
2013,Burkina Faso,"Rice, paddy",21993,20729.099883882565,20124.64445099014,20769.23510047476,19697.148247447418,19507.756005015777
2011,Burkina Faso,Sorghum,8952,10978.856436246402,10597.88920220943,10759.465671942511,,
2012,Burkina Faso,Sorghum,10755,9839.084616989458,10657.688355137958,10678.723974460532,11282.979559177329,10745.011564487388
2013,Burkina Faso,Sorghum,10409,10699.664540236818,10946.18664516052,11165.979255738319,11392.528175416053,10874.301445069374
2011,Burkina Faso,Soybeans,8873,14398.088077974255,14502.765810522451,14700.431083485426,,
2012,Burkina Faso,Soybeans,10949,12163.514842720011,11619.392710353748,11302.352747475263,15042.709162270185,14865.987658058759
2013,Burkina Faso,Soybeans,13512,13211.70250400334,12693.298744100335,12374.011286045541,15280.526880527963,15118.521906162729
2011,Burkina Faso,Sweet potatoes,190326,107736.91751394386,105021.70206032178,111356.38584540132,,
2012,Burkina Faso,Sweet potatoes,83073,147595.88463603437,150865.30236997746,144063.93121189065,112032.49969333597,111064.18789524026
2013,Burkina Faso,Sweet potatoes,146793,101464.35010129807,104307.75986809515,102325.69825806655,114879.6645666603,113928.55888428725
2011,Burkina Faso,Yams,74827,79984.55904005162,79794.458522099,83116.9366187118,,
2012,Burkina Faso,Yams,90785,83877.97610774635,83846.72390911549,83884.6825219132,90384.74340448156,89823.1455498673
