,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
38,Albania,Wheat,1997,28516,632.99,376.93,15.9,8.996539792,15.79
39,Albania,Maize,1998,33416,970.91,439.89,16.27,43.32755633,15.85
40,Albania,Potatoes,1998,127212,970.91,439.89,16.27,43.32755633,15.85
41,Albania,Soybeans,1998,14327,970.91,439.89,16.27,43.32755633,15.85
42,Albania,Wheat,1998,28037,970.91,439.89,16.27,43.32755633,15.85
43,Albania,Maize,1999,37455,978.25,502.86,16.57,18.37088388,15.35
44,Albania,Potatoes,1999,142018,978.25,502.86,16.57,18.37088388,15.35
45,Albania,Soybeans,1999,17143,978.25,502.86,16.57,18.37088388,15.35
46,Albania,Wheat,1999,24954,978.25,502.86,16.57,18.37088388,15.35
47,Albania,Maize,2000,38811,715.87,565.82,16.67,32.35294118,15.96
48,Albania,Potatoes,2000,141228,715.87,565.82,16.67,32.35294118,15.96
49,Albania,Soybeans,2000,15000,715.87,565.82,16.67,32.35294118,15.96
50,Albania,Wheat,2000,30455,715.87,565.82,16.67,32.35294118,15.96
51,Albania,Maize,2001,38135,783.87,628.79,16.59,32.35294118,15.83
52,Albania,Potatoes,2001,148818,783.87,628.79,16.59,32.35294118,15.83
53,Albania,Soybeans,2001,20000,783.87,628.79,16.59,32.35294118,15.83
54,Albania,Wheat,2001,28220,783.87,628.79,16.59,32.35294118,15.83
55,Albania,Maize,2002,39460,901.64,691.75,16.47,97.58477509,14.99
56,Albania,Potatoes,2002,153868,901.64,691.75,16.47,97.58477509,14.99
57,Albania,Soybeans,2002,20000,901.64,691.75,16.47,97.58477509,14.99
58,Albania,Wheat,2002,31617,901.64,691.75,16.47,97.58477509,14.99
59,Albania,Maize,2004,46197,1189.15,817.68,16.16,101.3079585,15.47
60,Albania,Potatoes,2004,149346,1189.15,817.68,16.16,101.3079585,15.47
61,Albania,Soybeans,2004,13333,1189.15,817.68,16.16,101.3079585,15.47
62,Albania,Wheat,2004,31130,1189.15,817.68,16.16,101.3079585,15.47
63,Albania,Maize,2005,45442,994.52,880.64,15.67,112.3754647,15.55
64,Albania,Potatoes,2005,167061,994.52,880.64,15.67,112.3754647,15.55
65,Albania,Soybeans,2005,17500,994.52,880.64,15.67,112.3754647,15.55
66,Albania,Wheat,2005,31582,994.52,880.64,15.67,112.3754647,15.55
67,Albania,Maize,2006,50111,853.6,943.61,15.92,85.80308219,15.66
68,Albania,Potatoes,2006,170745,853.6,943.61,15.92,85.80308219,15.66
69,Albania,Soybeans,2006,20000,853.6,943.61,15.92,85.80308219,15.66
70,Albania,Wheat,2006,30787,853.6,943.61,15.92,85.80308219,15.66
71,Albania,Maize,2007,46732,826.27,1006.57,16.67,88.42041522,16
72,Albania,Potatoes,2007,188902,826.27,1006.57,16.67,88.42041522,16
73,Albania,Soybeans,2007,20000,826.27,1006.57,16.67,88.42041522,16
74,Albania,Wheat,2007,35496,826.27,1006.57,16.67,88.42041522,16
75,Albania,Maize,2008,50000,800.1,1069.54,16.71,77.31147541,15.86
76,Albania,Potatoes,2008,193878,800.1,1069.54,16.71,77.31147541,15.86
77,Albania,Soybeans,2008,20000,800.1,1069.54,16.71,77.31147541,15.86
78,Albania,Wheat,2008,40168,800.1,1069.54,16.71,77.31147541,15.86
79,Albania,Maize,2009,55693,1207.21,1132.5,16.73,90.37931034,15.45
80,Albania,Potatoes,2009,219780,1207.21,1132.5,16.73,90.37931034,15.45
81,Albania,Soybeans,2009,16667,1207.21,1132.5,16.73,90.37931034,15.45
82,Albania,Wheat,2009,40229,1207.21,1132.5,16.73,90.37931034,15.45
83,Albania,Maize,2010,66790,1372.06,1311.17,16.52,85.02236422,15.27
84,Albania,Potatoes,2010,231111,1372.06,1311.17,16.52,85.02236422,15.27
85,Albania,Soybeans,2010,16667,1372.06,1311.17,16.52,85.02236422,15.27
86,Albania,Wheat,2010,39905,1372.06,1311.17,16.52,85.02236422,15.27
87,Albania,Maize,2011,59869,523.06,1302.63,16.45,97.4340836,16.5
88,Albania,Potatoes,2011,242211,523.06,1302.63,16.45,97.4340836,16.5
89,Albania,Soybeans,2011,18519,523.06,1302.63,16.45,97.4340836,16.5
90,Albania,Wheat,2011,42301,523.06,1302.63,16.45,97.4340836,16.5
91,Albania,Maize,2012,67290,922.28,766.25,16.7,93.06089485,16.39
92,Albania,Potatoes,2012,250538,922.28,766.25,16.7,93.06089485,16.39
93,Albania,Soybeans,2012,13333,922.28,766.25,16.7,93.06089485,16.39
94,Albania,Wheat,2012,41096,922.28,766.25,16.7,93.06089485,16.39
95,Albania,Maize,2013,69533,854.59,982.32,17.41,88.1704748,15.56
96,Albania,Potatoes,2013,260110,854.59,982.32,17.41,88.1704748,15.56
97,Albania,Soybeans,2013,10000,854.59,982.32,17.41,88.1704748,15.56
98,Albania,Wheat,2013,41292,854.59,982.32,17.41,88.1704748,15.56
99,Algeria,Maize,1990,16500,66.09,1828.92,17.48,17.93531987,20.8
100,Algeria,Potatoes,1990,78936,66.09,1828.92,17.48,17.93531987,20.8
101,Algeria,"Rice, paddy",1990,28000,66.09,1828.92,17.48,17.93531987,20.8
102,Algeria,Sorghum,1990,16571,66.09,1828.92,17.48,17.93531987,20.8
103,Algeria,Wheat,1990,6315,66.09,1828.92,17.48,17.93531987,20.8
104,Algeria,Maize,1991,19231,9.11,2461.8,16.26,12.60330579,21.34
105,Algeria,Potatoes,1991,90747,9.11,2461.8,16.26,12.60330579,21.34
106,Algeria,"Rice, paddy",1991,26786,9.11,2461.8,16.26,12.60330579,21.34
107,Algeria,Sorghum,1991,24231,9.11,2461.8,16.26,12.60330579,21.34
108,Algeria,Wheat,1991,10809,9.11,2461.8,16.26,12.60330579,21.34
109,Algeria,Maize,1992,22828,22.7,1215.47,16.27,12.80084634,21.52
110,Algeria,Potatoes,1992,107917,22.7,1215.47,16.27,12.80084634,21.52
111,Algeria,"Rice, paddy",1992,24733,22.7,1215.47,16.27,12.80084634,21.52
112,Algeria,Sorghum,1992,40000,22.7,1215.47,16.27,12.80084634,21.52
113,Algeria,Wheat,1992,9939,22.7,1215.47,16.27,12.80084634,21.52
114,Algeria,Maize,1993,12500,19.7,1021.89,17,17.37687508,21.35
115,Algeria,Potatoes,1993,111215,19.7,1021.89,17,17.37687508,21.35
116,Algeria,"Rice, paddy",1993,23111,19.7,1021.89,17,17.37687508,21.35
117,Algeria,Sorghum,1993,50000,19.7,1021.89,17,17.37687508,21.35
118,Algeria,Wheat,1993,8097,19.7,1021.89,17,17.37687508,21.35
119,Algeria,Maize,1994,4512,22.39,1255.02,17.88,15.95559716,21.89
120,Algeria,Potatoes,1994,95078,22.39,1255.02,17.88,15.95559716,21.89
121,Algeria,"Rice, paddy",1994,21374,22.39,1255.02,17.88,15.95559716,21.89
122,Algeria,Wheat,1994,7999,22.39,1255.02,17.88,15.95559716,21.89
123,Algeria,Maize,1995,16115,46.86,2697.09,17.36,6.171033382,21.12
124,Algeria,Potatoes,1995,136768,46.86,2697.09,17.36,6.171033382,21.12
125,Algeria,"Rice, paddy",1995,19598,46.86,2697.09,17.36,6.171033382,21.12
126,Algeria,Sorghum,1995,12667,46.86,2697.09,17.36,6.171033382,21.12
127,Algeria,Wheat,1995,8924,46.86,2697.09,17.36,6.171033382,21.12
128,Algeria,Maize,1996,17154,62.21,479.77,16.76,5.052519612,21.14
129,Algeria,Potatoes,1996,134629,62.21,479.77,16.76,5.052519612,21.14
130,Algeria,"Rice, paddy",1996,17861,62.21,479.77,16.76,5.052519612,21.14
131,Algeria,Sorghum,1996,14750,62.21,479.77,16.76,5.052519612,21.14
132,Algeria,Wheat,1996,13090,62.21,479.77,16.76,5.052519612,21.14
133,Algeria,Maize,1997,21417,37.25,401.22,17.84,12.67973856,21.81
134,Algeria,Potatoes,1997,141042,37.25,401.22,17.84,12.67973856,21.81
135,Algeria,"Rice, paddy",1997,15000,37.25,401.22,17.84,12.67973856,21.81
136,Algeria,Sorghum,1997,40000,37.25,401.22,17.84,12.67973856,21.81
137,Algeria,Wheat,1997,8016,37.25,401.22,17.84,12.67973856,21.81
138,Algeria,Maize,1998,17222,4.11,322.84,17.14,14.09737632,21.88
139,Algeria,Potatoes,1998,160256,4.11,322.84,17.14,14.09737632,21.88
140,Algeria,"Rice, paddy",1998,15000,4.11,322.84,17.14,14.09737632,21.88
141,Algeria,Sorghum,1998,24500,4.11,322.84,17.14,14.09737632,21.88
142,Algeria,Wheat,1998,8847,4.11,322.84,17.14,14.09737632,21.88
143,Algeria,Maize,1999,22375,64.61,654.45,17.97,12.12042226,21.73
144,Algeria,Potatoes,1999,153532,64.61,654.45,17.97,12.12042226,21.73
145,Algeria,"Rice, paddy",1999,13942,64.61,654.45,17.97,12.12042226,21.73
146,Algeria,Sorghum,1999,27000,64.61,654.45,17.97,12.12042226,21.73
147,Algeria,Wheat,1999,10711,64.61,654.45,17.97,12.12042226,21.73
148,Algeria,Maize,2000,36186,24.47,603.67,17.9,12.04646306,21.79
149,Algeria,Potatoes,2000,166143,24.47,603.67,17.9,12.04646306,21.79
150,Algeria,"Rice, paddy",2000,13052,24.47,603.67,17.9,12.04646306,21.79
151,Algeria,Sorghum,2000,69500,24.47,603.67,17.9,12.04646306,21.79
152,Algeria,Wheat,2000,9194,24.47,603.67,17.9,12.04646306,21.79
153,Algeria,Maize,2001,27175,29.76,710.11,18.13,13.88632467,22
154,Algeria,Potatoes,2001,147018,29.76,710.11,18.13,13.88632467,22
155,Algeria,"Rice, paddy",2001,12314,29.76,710.11,18.13,13.88632467,22
156,Algeria,Sorghum,2001,27750,29.76,710.11,18.13,13.88632467,22
157,Algeria,Wheat,2001,11104,29.76,710.11,18.13,13.88632467,22
158,Algeria,Maize,2002,33480,20.09,816.55,17.85,9.641579436,21.72
159,Algeria,Potatoes,2002,183774,20.09,816.55,17.85,9.641579436,21.72
160,Algeria,"Rice, paddy",2002,12959,20.09,816.55,17.85,9.641579436,21.72
161,Algeria,Sorghum,2002,33900,20.09,816.55,17.85,9.641579436,21.72
162,Algeria,Wheat,2002,10739,20.09,816.55,17.85,9.641579436,21.72
163,Algeria,Maize,2004,31729,73.52,3747.86,17.38,25.09515548,21.72
164,Algeria,Potatoes,2004,203585,73.52,3747.86,17.38,25.09515548,21.72
165,Algeria,"Rice, paddy",2004,12829,73.52,3747.86,17.38,25.09515548,21.72
166,Algeria,Sorghum,2004,43316,73.52,3747.86,17.38,25.09515548,21.72
167,Algeria,Wheat,2004,13582,73.52,3747.86,17.38,25.09515548,21.72
168,Algeria,Maize,2005,33864,27.57,3662.87,17.19,7.429902809,21.63
169,Algeria,Potatoes,2005,216267,27.57,3662.87,17.19,7.429902809,21.63
170,Algeria,"Rice, paddy",2005,12998,27.57,3662.87,17.19,7.429902809,21.63
171,Algeria,Sorghum,2005,33486,27.57,3662.87,17.19,7.429902809,21.63
172,Algeria,Wheat,2005,15057,27.57,3662.87,17.19,7.429902809,21.63
173,Algeria,Maize,2006,65668,14.22,4110.72,18.13,13.2626506,21.42
174,Algeria,Potatoes,2006,220689,14.22,4110.72,18.13,13.2626506,21.42
175,Algeria,"Rice, paddy",2006,12769,14.22,4110.72,18.13,13.2626506,21.42
176,Algeria,Sorghum,2006,56728,14.22,4110.72,18.13,13.2626506,21.42
177,Algeria,Wheat,2006,15068,14.22,4110.72,18.13,13.2626506,21.42
178,Algeria,Maize,2007,85625,12.31,5390.79,17.42,14.96157451,22.07
179,Algeria,Potatoes,2007,189927,12.31,5390.79,17.42,14.96157451,22.07
180,Algeria,"Rice, paddy",2007,13375,12.31,5390.79,17.42,14.96157451,22.07
181,Algeria,Sorghum,2007,119059,12.31,5390.79,17.42,14.96157451,22.07
182,Algeria,Wheat,2007,12742,12.31,5390.79,17.42,14.96157451,22.07
183,Algeria,Maize,2008,44714,53.45,11556.12,17.55,8.576712512,21.38
184,Algeria,Potatoes,2008,236393,53.45,11556.12,17.55,8.576712512,21.38
185,Algeria,"Rice, paddy",2008,13952,53.45,11556.12,17.55,8.576712512,21.38
186,Algeria,Sorghum,2008,61786,53.45,11556.12,17.55,8.576712512,21.38
187,Algeria,Wheat,2008,11038,53.45,11556.12,17.55,8.576712512,21.38
188,Algeria,Maize,2009,30914,36.35,3867.99,17.78,14.27999466,21.48
189,Algeria,Potatoes,2009,250764,36.35,3867.99,17.78,14.27999466,21.48
190,Algeria,"Rice, paddy",2009,14594,36.35,3867.99,17.78,14.27999466,21.48
191,Algeria,Sorghum,2009,90465,36.35,3867.99,17.78,14.27999466,21.48
192,Algeria,Wheat,2009,15975,36.35,3867.99,17.78,14.27999466,21.48
193,Algeria,Maize,2010,25827,21.05,1295.88,17.59,15.79578779,20.98
194,Algeria,Potatoes,2010,270526,21.05,1295.88,17.59,15.79578779,20.98
195,Algeria,"Rice, paddy",2010,15305,21.05,1295.88,17.59,15.79578779,20.98
196,Algeria,Sorghum,2010,30286,21.05,1295.88,17.59,15.79578779,20.98
197,Algeria,Wheat,2010,14838,21.05,1295.88,17.59,15.79578779,20.98
198,Algeria,Maize,2011,23374,28.35,13861.76,17.79,15.76912823,21.61
199,Algeria,Potatoes,2011,292806,28.35,13861.76,17.79,15.76912823,21.61
200,Algeria,"Rice, paddy",2011,16081,28.35,13861.76,17.79,15.76912823,21.61
201,Algeria,Sorghum,2011,100000,28.35,13861.76,17.79,15.76912823,21.61
202,Algeria,Wheat,2011,17405,28.35,13861.76,17.79,15.76912823,21.61
203,Algeria,Maize,2012,25583,30.79,17379.76,17.91,21.32818224,21.7
204,Algeria,Potatoes,2012,304291,30.79,17379.76,17.91,21.32818224,21.7
205,Algeria,"Rice, paddy",2012,16667,30.79,17379.76,17.91,21.32818224,21.7
206,Algeria,Sorghum,2012,206000,30.79,17379.76,17.91,21.32818224,21.7
207,Algeria,Wheat,2012,17639,30.79,17379.76,17.91,21.32818224,21.7
208,Algeria,Maize,2013,33649,13.51,17278.65,17.65,22.45137536,22.02
209,Algeria,Potatoes,2013,303218,13.51,17278.65,17.65,22.45137536,22.02
210,Algeria,"Rice, paddy",2013,17778,13.51,17278.65,17.65,22.45137536,22.02
211,Algeria,Sorghum,2013,60000,13.51,17278.65,17.65,22.45137536,22.02
212,Algeria,Wheat,2013,19100,13.51,17278.65,17.65,22.45137536,22.02
213,Angola,Cassava,1990,41177,1449.02,64,24.12,3.275862069,19.88
214,Angola,Maize,1990,2736,1449.02,64,24.12,3.275862069,19.88
215,Angola,Potatoes,1990,40000,1449.02,64,24.12,3.275862069,19.88
216,Angola,"Rice, paddy",1990,9512,1449.02,64,24.12,3.275862069,19.88
217,Angola,Sweet potatoes,1990,89342,1449.02,64,24.12,3.275862069,19.88
218,Angola,Wheat,1990,7995,1449.02,64,24.12,3.275862069,19.88
219,Angola,Cassava,1991,40295,1430.73,79,24.02,2.338983051,19.75
220,Angola,Maize,1991,4013,1430.73,79,24.02,2.338983051,19.75
221,Angola,Potatoes,1991,40000,1430.73,79,24.02,2.338983051,19.75
222,Angola,"Rice, paddy",1991,10000,1430.73,79,24.02,2.338983051,19.75
223,Angola,Sweet potatoes,1991,83001,1430.73,79,24.02,2.338983051,19.75
224,Angola,Wheat,1991,8000,1430.73,79,24.02,2.338983051,19.75
225,Angola,Cassava,1992,42295,1403.5,23,23.96,3.033333333,20.65
226,Angola,Maize,1992,3778,1403.5,23,23.96,3.033333333,20.65
227,Angola,Potatoes,1992,40000,1403.5,23,23.96,3.033333333,20.65
228,Angola,"Rice, paddy",1992,9106,1403.5,23,23.96,3.033333333,20.65
229,Angola,Sweet potatoes,1992,90000,1403.5,23,23.96,3.033333333,20.65
230,Angola,Wheat,1992,8000,1403.5,23,23.96,3.033333333,20.65
231,Angola,Cassava,1993,42295,1440.88,169,24.15,2.666666667,19.94
232,Angola,Maize,1993,2627,1440.88,169,24.15,2.666666667,19.94
233,Angola,Potatoes,1993,70000,1440.88,169,24.15,2.666666667,19.94
234,Angola,"Rice, paddy",1993,8000,1440.88,169,24.15,2.666666667,19.94
235,Angola,Sweet potatoes,1993,88095,1440.88,169,24.15,2.666666667,19.94
236,Angola,Wheat,1993,8876,1440.88,169,24.15,2.666666667,19.94
237,Angola,Cassava,1994,58596,1260.22,25.5,24.04,3.333333333,21.14
238,Angola,Maize,1994,2463,1260.22,25.5,24.04,3.333333333,21.14
239,Angola,Potatoes,1994,90000,1260.22,25.5,24.04,3.333333333,21.14
240,Angola,"Rice, paddy",1994,8750,1260.22,25.5,24.04,3.333333333,21.14
241,Angola,Sweet potatoes,1994,83192,1260.22,25.5,24.04,3.333333333,21.14
242,Angola,Wheat,1994,10000,1260.22,25.5,24.04,3.333333333,21.14
243,Angola,Cassava,1995,51000,1264.25,336,24.56,2.666666667,20.49
244,Angola,Maize,1995,3517,1264.25,336,24.56,2.666666667,20.49
245,Angola,Potatoes,1995,76738,1264.25,336,24.56,2.666666667,20.49
246,Angola,"Rice, paddy",1995,14615,1264.25,336,24.56,2.666666667,20.49
247,Angola,Sweet potatoes,1995,81138,1264.25,336,24.56,2.666666667,20.49
248,Angola,Wheat,1995,11855,1264.25,336,24.56,2.666666667,20.49
249,Angola,Cassava,1996,48077,1248.12,40,24.11,2,20.04
250,Angola,Maize,1996,6993,1248.12,40,24.11,2,20.04
251,Angola,Potatoes,1996,70000,1248.12,40,24.11,2,20.04
252,Angola,"Rice, paddy",1996,17500,1248.12,40,24.11,2,20.04
253,Angola,Sweet potatoes,1996,85455,1248.12,40,24.11,2,20.04
254,Angola,Wheat,1996,13738,1248.12,40,24.11,2,20.04
255,Angola,Cassava,1997,44205,1178.99,40,24.06,0.666666667,20.29
256,Angola,Maize,1997,5959,1178.99,40,24.06,0.666666667,20.29
257,Angola,Potatoes,1997,68571,1178.99,40,24.06,0.666666667,20.29
258,Angola,"Rice, paddy",1997,20000,1178.99,40,24.06,0.666666667,20.29
259,Angola,Sweet potatoes,1997,78098,1178.99,40,24.06,0.666666667,20.29
260,Angola,Wheat,1997,15509,1178.99,40,24.06,0.666666667,20.29
261,Angola,Cassava,1998,55728,1016.11,40,24.96,1.133333333,20.19
262,Angola,Maize,1998,7396,1016.11,40,24.96,1.133333333,20.19
263,Angola,Potatoes,1998,62724,1016.11,40,24.96,1.133333333,20.19
264,Angola,"Rice, paddy",1998,20000,1016.11,40,24.96,1.133333333,20.19
265,Angola,Sweet potatoes,1998,76256,1016.11,40,24.96,1.133333333,20.19
266,Angola,Wheat,1998,17143,1016.11,40,24.96,1.133333333,20.19
267,Angola,Cassava,1999,59821,882.36,40,24.37,1.133333333,20.15
268,Angola,Maize,1999,6361,882.36,40,24.37,1.133333333,20.15
269,Angola,Potatoes,1999,54597,882.36,40,24.37,1.133333333,20.15
270,Angola,"Rice, paddy",1999,14235,882.36,40,24.37,1.133333333,20.15
271,Angola,Sweet potatoes,1999,82865,882.36,40,24.37,1.133333333,20.15
272,Angola,Wheat,1999,17391,882.36,40,24.37,1.133333333,20.15
273,Angola,Cassava,2000,82992,915.95,40,24.41,0.466666667,20.11
274,Angola,Maize,2000,5745,915.95,40,24.41,0.466666667,20.11
275,Angola,Potatoes,2000,29885,915.95,40,24.41,0.466666667,20.11
276,Angola,"Rice, paddy",2000,13454,915.95,40,24.41,0.466666667,20.11
277,Angola,Sorghum,2000,3333,915.95,40,24.41,0.466666667,20.11
278,Angola,Soybeans,2000,2333,915.95,40,24.41,0.466666667,20.11
279,Angola,Sweet potatoes,2000,34938,915.95,40,24.41,0.466666667,20.11
280,Angola,Wheat,2000,17023,915.95,40,24.41,0.466666667,20.11
281,Angola,Cassava,2001,94072,1179.4,40,24.43,0,19.79
282,Angola,Maize,2001,5754,1179.4,40,24.43,0,19.79
283,Angola,Potatoes,2001,42552,1179.4,40,24.43,0,19.79
284,Angola,"Rice, paddy",2001,13701,1179.4,40,24.43,0,19.79
285,Angola,Sorghum,2001,3571,1179.4,40,24.43,0,19.79
286,Angola,Soybeans,2001,2500,1179.4,40,24.43,0,19.79
287,Angola,Sweet potatoes,2001,44458,1179.4,40,24.43,0,19.79
288,Angola,Wheat,2001,16667,1179.4,40,24.43,0,19.79
289,Angola,Cassava,2002,110071,774.94,40,24.79,1.659032258,20.02
290,Angola,Maize,2002,6706,774.94,40,24.79,1.659032258,20.02
291,Angola,Potatoes,2002,42754,774.94,40,24.79,1.659032258,20.02
292,Angola,"Rice, paddy",2002,13198,774.94,40,24.79,1.659032258,20.02
293,Angola,Sorghum,2002,3400,774.94,40,24.79,1.659032258,20.02
294,Angola,Soybeans,2002,2857,774.94,40,24.79,1.659032258,20.02
295,Angola,Sweet potatoes,2002,42190,774.94,40,24.79,1.659032258,20.02
296,Angola,Wheat,2002,15455,774.94,40,24.79,1.659032258,20.02
297,Angola,Cassava,2004,125605,757.29,40,24.22,4.501515152,20.2
298,Angola,Maize,2004,5404,757.29,40,24.22,4.501515152,20.2
299,Angola,Potatoes,2004,20150,757.29,40,24.22,4.501515152,20.2
300,Angola,"Rice, paddy",2004,11584,757.29,40,24.22,4.501515152,20.2
301,Angola,Sorghum,2004,3333,757.29,40,24.22,4.501515152,20.2
302,Angola,Soybeans,2004,3600,757.29,40,24.22,4.501515152,20.2
303,Angola,Sweet potatoes,2004,45360,757.29,40,24.22,4.501515152,20.2
304,Angola,Wheat,2004,12442,757.29,40,24.22,4.501515152,20.2
305,Angola,Cassava,2005,117628,601.96,40,24.41,2.260606061,20.14
306,Angola,Maize,2005,6736,601.96,40,24.41,2.260606061,20.14
307,Angola,Potatoes,2005,23646,601.96,40,24.41,2.260606061,20.14
308,Angola,"Rice, paddy",2005,6977,601.96,40,24.41,2.260606061,20.14
309,Angola,Sorghum,2005,3333,601.96,40,24.41,2.260606061,20.14
310,Angola,Soybeans,2005,3793,601.96,40,24.41,2.260606061,20.14
311,Angola,Sweet potatoes,2005,46159,601.96,40,24.41,2.260606061,20.14
312,Angola,Wheat,2005,10946,601.96,40,24.41,2.260606061,20.14
313,Angola,Cassava,2006,117201,670.12,40,24.14,3.66,19.52
314,Angola,Maize,2006,4687,670.12,40,24.14,3.66,19.52
315,Angola,Potatoes,2006,52148,670.12,40,24.14,3.66,19.52
316,Angola,"Rice, paddy",2006,4947,670.12,40,24.14,3.66,19.52
317,Angola,Sorghum,2006,4091,670.12,40,24.14,3.66,19.52
318,Angola,Soybeans,2006,4286,670.12,40,24.14,3.66,19.52
319,Angola,Sweet potatoes,2006,44240,670.12,40,24.14,3.66,19.52
320,Angola,Wheat,2006,10000,670.12,40,24.14,3.66,19.52
321,Angola,Cassava,2007,115387,1615.17,40,24.24,3.305,20.19
322,Angola,Maize,2007,5091,1615.17,40,24.24,3.305,20.19
323,Angola,Potatoes,2007,62138,1615.17,40,24.24,3.305,20.19
324,Angola,"Rice, paddy",2007,5143,1615.17,40,24.24,3.305,20.19
325,Angola,Sorghum,2007,4031,1615.17,40,24.24,3.305,20.19
326,Angola,Soybeans,2007,6883,1615.17,40,24.24,3.305,20.19
327,Angola,Sweet potatoes,2007,58855,1615.17,40,24.24,3.305,20.19
328,Angola,Wheat,2007,10000,1615.17,40,24.24,3.305,20.19
329,Angola,Cassava,2008,148084,875.43,40,24.27,8.258823529,20.13
330,Angola,Maize,2008,7946,875.43,40,24.27,8.258823529,20.13
331,Angola,Potatoes,2008,85085,875.43,40,24.27,8.258823529,20.13
332,Angola,"Rice, paddy",2008,5084,875.43,40,24.27,8.258823529,20.13
333,Angola,Sorghum,2008,929,875.43,40,24.27,8.258823529,20.13
334,Angola,Soybeans,2008,8575,875.43,40,24.27,8.258823529,20.13
335,Angola,Sweet potatoes,2008,65437,875.43,40,24.27,8.258823529,20.13
336,Angola,Wheat,2008,10000,875.43,40,24.27,8.258823529,20.13
337,Angola,Cassava,2009,151759,1327.4,40,24.33,5.47225,19.99
338,Angola,Maize,2009,6614,1327.4,40,24.33,5.47225,19.99
339,Angola,Potatoes,2009,86509,1327.4,40,24.33,5.47225,19.99
340,Angola,"Rice, paddy",2009,6028,1327.4,40,24.33,5.47225,19.99
341,Angola,Sorghum,2009,2480,1327.4,40,24.33,5.47225,19.99
342,Angola,Soybeans,2009,4449,1327.4,40,24.33,5.47225,19.99
343,Angola,Sweet potatoes,2009,66475,1327.4,40,24.33,5.47225,19.99
344,Angola,Wheat,2009,10000,1327.4,40,24.33,5.47225,19.99
345,Angola,Cassava,2010,155782,1216.2,40,24.44,8.229285714,20.15
346,Angola,Maize,2010,7200,1216.2,40,24.44,8.229285714,20.15
347,Angola,Potatoes,2010,87425,1216.2,40,24.44,8.229285714,20.15
348,Angola,"Rice, paddy",2010,7403,1216.2,40,24.44,8.229285714,20.15
