Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Brazil,Cassava,140795,142184.61782788,141515.9465648891,142555.5485768458,143853.8293237826,143815.35209323373
2013,Brazil,Cassava,140795,142076.085461949,141526.60999771213,142652.22400679032,143961.23399986664,143923.26999678055
2013,Brazil,Cassava,140795,142212.31385682354,141552.66363331393,142685.85842110985,144068.51368024223,144031.2219903695
2011,Brazil,Maize,42107,42806.21883385912,42512.34800568207,42939.48038440788,43589.37269502723,43478.83856159294
2011,Brazil,Maize,42107,43020.246656764204,42552.24833991921,42945.298851183616,43734.15727727767,43623.32704179641
2011,Brazil,Maize,42107,43066.44592848812,42418.90320179077,42974.48780135779,43875.750499531314,43768.281014248416
2011,Brazil,Maize,42107,42990.10926298242,42549.464886649344,43108.65380231321,44010.4564108032,43914.262650884986
2011,Brazil,Maize,42107,43123.49973244526,42634.27742303254,43264.14389994832,44160.1888151476,44060.729455978595
2012,Brazil,Maize,50057,43002.01418334555,42757.998893660864,43398.39626564984,44310.64595761304,44205.80971016888
2012,Brazil,Maize,50057,47464.90379341089,49284.27445616398,46819.70954443729,44447.70357062137,44352.55890204227
2012,Brazil,Maize,50057,48534.13475178112,49688.560236291014,47979.783443341934,44595.73579872676,44497.84914768764
2012,Brazil,Maize,50057,48519.767483866126,49909.01036350519,48103.0812191997,44740.821807387874,44639.134159568355
2012,Brazil,Maize,50057,48499.41273259593,49892.22693911906,47779.45028411997,44887.337593194374,44781.004201051124
2012,Brazil,Maize,50057,48712.74775607166,49781.52333662336,47819.570325602734,45031.717289675915,44925.6199014084
2012,Brazil,Maize,50057,48749.506856877386,49688.43933045476,47824.34319911675,45172.87693439202,45070.588842732475
2012,Brazil,Maize,50057,48684.69330967036,49255.645258201694,47922.55918786515,45305.94756028641,45216.959677672276
2012,Brazil,Maize,50057,48809.91120843308,49144.57390577946,47269.77371176979,45457.40195426247,45363.68351706764
2013,Brazil,Maize,52536,49549.26652645881,49485.77581178421,47373.04487629943,45609.96369477324,45509.28867360167
2013,Brazil,Maize,52536,50878.45029172453,51582.33265243447,48969.55578692282,45750.77818377341,45658.26402361716
2013,Brazil,Maize,52536,50663.06015581833,51300.40044774461,49384.00785965559,45904.28830380079,45804.03820175764
2013,Brazil,Maize,52536,50640.93735731516,51541.976253578796,49454.35055738835,46055.41954666524,45951.114282669114
2013,Brazil,Maize,52536,50611.72363849842,51549.26431905743,49609.13807933987,46205.566309625516,46095.448969537625
2013,Brazil,Maize,52536,50842.986528486275,51832.77404369525,49747.36017160389,46350.66175107929,46239.99354104969
2013,Brazil,Maize,52536,50877.41489583463,51683.926878972685,49867.89915839916,46493.877974908406,46384.83781806713
2013,Brazil,Maize,52536,50781.58838082525,51721.83300688586,49990.404209647546,46633.82819655932,46530.53286412753
2013,Brazil,Maize,52536,50930.522626621416,51913.983302584085,50152.20418277094,46781.00958314249,46676.483739045354
2011,Brazil,Potatoes,262528,262337.55634379195,262925.1559761099,261485.55936480776,259946.14453221575,259896.66110659853
2011,Brazil,Potatoes,262528,262772.5277494478,262977.4198551041,261879.9722015858,260743.10653615,260693.4914467335
2011,Brazil,Potatoes,262528,263039.67060392245,263022.1733150572,262229.23324393027,261539.7075614809,261490.27871893634
2011,Brazil,Potatoes,262528,263184.2775211675,263013.88045640447,262681.4368827102,262336.5071732757,262287.7980391738
2011,Brazil,Potatoes,262528,263538.6115733811,263488.68339565117,263366.5808291074,263133.2273840543,263085.52885385713
2012,Brazil,Potatoes,274457,263638.0696070321,263306.9461726627,263628.29148693033,263930.01492614695,263882.0584165568
2012,Brazil,Potatoes,274457,270671.41894354223,274334.69875546667,269122.83899778064,264726.82808870013,264679.99816983874
2012,Brazil,Potatoes,274457,272242.5649777996,273772.631034962,270806.96826522273,265523.6739732496,265476.8206097357
2012,Brazil,Potatoes,274457,272449.1412926353,273926.4229905612,271159.613645946,266320.167396461,266270.98105851316
2012,Brazil,Potatoes,274457,272649.7301241159,274053.1872708972,271345.9074641694,267116.8485743035,267066.31670107733
2012,Brazil,Potatoes,274457,273084.0087303424,274560.1066645395,271738.4117316115,267913.7875455725,267863.14053715346
2012,Brazil,Potatoes,274457,273341.7114138988,274444.68018641043,272176.2826982723,268710.4047437893,268659.93557607994
2012,Brazil,Potatoes,274457,273497.84144944255,274829.9853261784,272825.6558621988,269507.1753076181,269457.7211164102
2012,Brazil,Potatoes,274457,273844.002930956,274536.14673200937,273069.34738550027,270303.91152248223,270255.4995499595
2013,Brazil,Potatoes,277517,274804.3018317325,274874.8871210292,272793.57797130174,271100.84239276475,271052.49913295335
2013,Brazil,Potatoes,277517,276697.4975083456,277175.77653833653,274819.88472897816,271897.78462416935,271852.4775672655
2013,Brazil,Potatoes,277517,276744.07745368534,277938.8291191382,276059.296711264,272694.7175210098,272649.80434447323
2013,Brazil,Potatoes,277517,276942.89823793294,276974.8086006195,275622.0854025342,273491.2168198087,273446.7413969495
2013,Brazil,Potatoes,277517,277134.6281018669,278034.53322846396,275980.6067598201,274287.88816717634,274242.8060701228
2013,Brazil,Potatoes,277517,277586.8345746055,278175.1825306365,276623.94611027,275084.87934305426,275039.6619038796
2013,Brazil,Potatoes,277517,277842.20652470464,277898.17687331326,276726.47845388396,275881.44275356276,275836.4353249167
2013,Brazil,Potatoes,277517,277967.323592446,278010.08881431207,277291.11370277137,276678.2443866703,276633.7730159733
2013,Brazil,Potatoes,277517,278337.20142099285,277968.0872460429,277785.8704726548,277474.94275401544,277431.22299264383
2011,Brazil,"Rice, paddy",48956,47912.93599622808,48537.319464183725,46821.29808150446,45231.4215537182,45197.17312346613
2011,Brazil,"Rice, paddy",48956,48128.97636544401,48638.30262951537,46954.00929269311,45382.39425286767,45348.0126572561
2011,Brazil,"Rice, paddy",48956,48177.1881834788,48511.07633982405,47104.77567966302,45533.00397355874,45498.809113577205
2011,Brazil,"Rice, paddy",48956,48102.86406428396,48594.15325940025,47223.175977765735,45683.80806785744,45650.29245954674
2011,Brazil,"Rice, paddy",48956,48238.26708005767,48735.51655247266,47310.80552391533,45834.53840879921,45801.81441215996
2012,Brazil,"Rice, paddy",47860,48118.794077268816,48764.25600352944,47275.29566576805,45985.33607008781,45952.35315897789
2012,Brazil,"Rice, paddy",47860,47242.22273883326,47596.96483902698,46842.13590527701,46136.159399520635,46104.14533139396
2012,Brazil,"Rice, paddy",47860,47674.695666255844,47696.94413922546,46902.39368628989,46287.023561949834,46255.1396980239
2012,Brazil,"Rice, paddy",47860,47662.3409446517,47624.903303695406,47039.9897241387,46437.517954805815,46403.3093385491
2012,Brazil,"Rice, paddy",47860,47643.998739692375,47797.0184862098,47175.08686062033,46588.19278236563,46552.96868129904
2012,Brazil,"Rice, paddy",47860,47859.34630947897,47937.30534759044,47325.85324759023,46739.141125149894,46703.801707215476
2012,Brazil,"Rice, paddy",47860,47898.11795659556,47694.37803742171,47261.33014481405,46889.76538079122,46854.59550659994
2012,Brazil,"Rice, paddy",47860,47835.31695569939,47728.30623752782,47369.48245707692,47040.535821353806,47006.34916773976
2012,Brazil,"Rice, paddy",47860,47962.54740077298,47743.63740312011,47492.49243535542,47191.28598012471,47157.87758626485
2013,Brazil,"Rice, paddy",50071,48703.91526510957,47829.59693934043,47536.49048126087,47342.23155057774,47308.88635528431
2013,Brazil,"Rice, paddy",50071,49876.86319103398,49791.29165354289,48509.695192205385,47493.19819818683,47462.70969568439
2013,Brazil,"Rice, paddy",50071,49644.561158070836,49784.62892835725,48630.327790112795,47644.163811536135,47613.95852741748
2013,Brazil,"Rice, paddy",50071,49624.450905878526,49747.20162848009,48605.64666731707,47794.67029841296,47764.72409422747
2013,Brazil,"Rice, paddy",50071,49597.24973337265,49826.92524346743,48756.41305428698,47945.33104973986,47914.7106712456
2013,Brazil,"Rice, paddy",50071,49830.52516967136,49721.41364657794,48785.59765414751,48096.33591155565,48065.63593272722
2013,Brazil,"Rice, paddy",50071,49866.96608333058,49761.603395785874,48925.692593363514,48246.91133573412,48216.42359426378
2013,Brazil,"Rice, paddy",50071,49773.15211463207,49971.14352579793,49076.45898033342,48397.72339702806,48367.77047134599
2013,Brazil,"Rice, paddy",50071,49924.098906739106,49947.94670074245,49163.88949083848,48548.42476868196,48519.05637812181
2011,Brazil,Sorghum,25497,25316.95931573431,25216.518639609407,24840.557516019155,24511.818449895192,24482.844022671987
2011,Brazil,Sorghum,25497,25499.347919164164,25250.04954751196,24892.029020925,24563.476883550124,24534.478022237257
2011,Brazil,Sorghum,25497,25513.907971412857,25250.888029672777,24943.50052583085,24614.807284711464,24585.97959840165
2011,Brazil,Sorghum,25497,25405.932086431934,25245.040308932363,24967.21562204529,24666.328744985352,24638.010078527223
2011,Brazil,Sorghum,25497,25507.68333641954,25240.263498056454,24911.918785886683,24717.7617071437,24690.23714716903
2012,Brazil,Sorghum,29317,25354.558567844604,25294.240354343347,24963.39029079253,24769.249846036975,24741.384099538867
2012,Brazil,Sorghum,29317,27347.130478048635,28135.933291105335,26156.385141645642,24820.77883080122,24793.616890226574
2012,Brazil,Sorghum,29317,28093.088071014197,28522.48772135283,26461.87031842649,24872.32832242429,24845.316376699804
2012,Brazil,Sorghum,29317,28047.081583623974,28461.20933045756,26513.341823332335,24923.55547308209,24894.67817281964
2012,Brazil,Sorghum,29317,27995.087612878546,28486.909028922553,26564.813328238182,24974.952139349632,24945.024475546532
2012,Brazil,Sorghum,29317,28176.783416879058,28728.21932828701,26616.28483314403,25026.58934421428,24996.677691649278
2012,Brazil,Sorghum,29317,28181.903298209552,28570.899313660764,26667.756338049876,25077.93437187861,25048.176607062327
2012,Brazil,Sorghum,29317,28085.450531527298,28451.8707209669,26719.227842955723,25129.427197604313,25100.420561461582
2012,Brazil,Sorghum,29317,28179.029210814788,28632.459689016534,26770.69934786157,25180.875278838437,25152.654097922605
2013,Brazil,Sorghum,26817,28886.745309365302,28653.000214889347,26822.170852767416,25232.50386820931,25204.328384505698
2013,Brazil,Sorghum,26817,27244.294660520845,26342.997415562342,26110.477745856857,25284.161522712326,25258.61819728813
2013,Brazil,Sorghum,26817,26645.68021734701,26526.22107731137,25922.00515896583,25335.800389831307,25310.572145049813
2013,Brazil,Sorghum,26817,26591.918199368618,26588.51997017504,25973.476663871676,25387.035552783876,25362.00095967856
2013,Brazil,Sorghum,26817,26531.065261076645,26655.519850239318,26024.948168777522,25438.418293975887,25412.524600051936
2013,Brazil,Sorghum,26817,26730.68893158927,26707.07771659091,26076.41967368337,25490.103565456593,25464.27985739919
2013,Brazil,Sorghum,26817,26733.478079462395,26743.3881267546,26127.891178589216,25541.399525146833,25515.772636871687
2013,Brazil,Sorghum,26817,26606.012344977797,26807.19825543864,26179.362683495063,25592.920851906318,25567.701253136176
2013,Brazil,Sorghum,26817,26723.30737129874,26826.60604303625,26230.834188400913,25644.333415924717,25619.692277847935
2011,Brazil,Soybeans,31214,30496.742464743238,30855.50608438738,29764.01572806167,28613.319620674127,28587.969959323877
2011,Brazil,Soybeans,31214,30680.442329684563,30922.48487431762,29819.356318410588,28668.835748609257,28643.551354345036
2011,Brazil,Soybeans,31214,30696.313643444726,30802.634744634182,29710.926461982162,28724.03031711522,28698.922017859848
2011,Brazil,Soybeans,31214,30589.64901997527,30922.382606046456,29715.39052645217,28779.3859712268,28754.979565301048
2011,Brazil,Soybeans,31214,30692.711531474346,30862.714814358045,29646.16013291437,28834.703288584536,28811.07571747858
2012,Brazil,Soybeans,26366,30540.898024410882,30818.229070277837,29701.50072326329,28890.080142399336,28866.013449093367
2012,Brazil,Soybeans,26366,27416.50878257029,27435.13943057092,28277.09625745986,28945.444830190878,28922.376481306295
2012,Brazil,Soybeans,26366,27551.6989985688,27097.115617172574,27899.739338043153,29000.864727142274,28977.9450494079
2012,Brazil,Soybeans,26366,27507.00377269005,26872.50469027495,27921.24923991551,29055.9797573029,29030.69223689427
2012,Brazil,Soybeans,26366,27456.321063456093,26879.18125474128,27965.92784295974,29111.268237456658,29084.907625064232
2012,Brazil,Soybeans,26366,27639.32812896807,26884.857407525244,27972.802735066467,29166.765011525207,29140.46188042169
2012,Brazil,Soybeans,26366,27645.75927181004,26889.464480148217,28004.64210471226,29221.97486075474,29195.82988509251
2012,Brazil,Soybeans,26366,27550.617766639254,26880.079150061618,28049.32070775649,29277.31067224166,29252.15774961135
2012,Brazil,Soybeans,26366,27645.507707438213,26879.845645205325,28035.36198169916,29332.640158483675,29308.260371515444
2013,Brazil,Soybeans,29285,28354.535067500194,26958.974521052012,28080.040584743387,29388.149963558084,29363.77178972996
2013,Brazil,Soybeans,29285,29913.201657216177,29416.566380289652,29214.243022016133,29443.638545087422,29422.169331601704
